DATE,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,MPN5P
2022-10-31,233.76,234.92,231.15,232.13,230.89932,28357300,221.59
2022-11-01,234.6,235.74,227.33,228.17,226.96031,30592300,221.59
2022-11-02,229.46,231.3,220.04,220.1,218.9331,38407000,224.33
2022-11-03,220.09,220.41,213.98,214.25,213.11412,36633900,227.37
2022-11-04,217.55,221.59,213.43,221.39,220.21626,36789100,228.765
2022-11-07,221.99,228.41,221.28,227.87,226.66191,33498000,239.185
2022-11-08,228.7,231.65,225.84,228.87,227.6566,28192500,241.93
2022-11-09,227.37,228.63,224.33,224.51,223.31972,27852900,242.185
2022-11-10,235.43,243.33,235.0,242.98,241.6918,46268000,241.99
2022-11-11,242.99,247.99,241.93,247.11,245.79991,34620200,241.875
2022-11-14,241.99,243.91,239.21,241.55,240.26938,31123300,241.97
2022-11-15,245.66,247.0,240.03,241.97,240.68715,31390100,242.05
2022-11-16,242.79,243.8,240.42,241.73,241.12605,24093300,243.25
2022-11-17,237.78,243.25,237.63,241.68,241.07617,23123500,244.27
2022-11-18,243.51,243.74,239.03,241.22,240.61732,27613500,245.03
2022-11-21,241.43,244.67,241.19,242.05,241.44525,26394700,245.03
2022-11-22,243.59,245.31,240.71,245.03,244.4178,19665700,246.08
2022-11-23,245.11,248.28,244.27,247.58,246.96144,19508500,246.73
2022-11-25,247.31,248.7,246.73,247.49,246.87166,9200800,247.725
2022-11-28,246.08,246.65,240.8,241.76,241.15598,24778200,250.92
2022-11-29,241.4,242.79,238.21,240.33,239.72955,17956300,251.0225
2022-11-30,240.57,255.33,239.86,255.14,254.50255,47594200,250.82
2022-12-01,253.87,256.12,250.92,254.69,254.05367,26041500,248.06
2022-12-02,249.82,256.06,249.69,255.02,254.38284,21528500,246.01
2022-12-05,252.01,253.82,248.06,250.2,249.57489,23435300,246.01
2022-12-06,250.82,251.86,243.78,245.12,244.50757,22463700,247.17
2022-12-07,244.83,246.16,242.21,244.37,243.75945,20481500,249.9175
2022-12-08,244.84,248.74,243.06,247.4,246.78188,22611800,252.54
