Date,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,MPN5P
2022-10-31,2.294822223,2.305123107,2.277658526,2.280556759,2.022105225,-0.3633926488,-1.208598639
2022-11-01,2.287047552,2.293653741,2.264407943,2.265176045,2.010309065,-0.404195119,-0.4541207854
2022-11-02,2.275342314,2.280566901,2.250166435,2.251111179,1.999518086,-0.4078916249,0.5841515613
2022-11-03,2.263557345,2.269322895,2.240635307,2.244681208,1.994575983,-0.4203157371,1.519603604
2022-11-04,2.259280066,2.268117048,2.241092156,2.250430433,1.998967461,-0.4416354156,2.039308956
2022-11-07,2.265281979,2.276698504,2.252307848,2.263329711,2.008841431,-0.4739188118,2.337059497
2022-11-08,2.27869171,2.290383229,2.268756524,2.278755725,2.020662791,-0.4991363584,2.31825589
2022-11-09,2.294982914,2.306984344,2.287303413,2.296401329,2.034212244,-0.4888832366,1.934462496
2022-11-10,2.314792177,2.328118881,2.308884043,2.31910595,2.051691741,-0.4527643565,1.097051927
2022-11-11,2.332921157,2.344343449,2.326786812,2.335192267,2.064184589,-0.4889004463,0.4558246481
2022-11-14,2.344879907,2.353004699,2.337220097,2.342494932,2.070071074,-0.5589998293,0.1886927934
2022-11-15,2.351989401,2.357642929,2.343097515,2.345877444,2.073112845,-0.6469525239,0.1100701524
2022-11-16,2.353536725,2.358090406,2.345685803,2.347028737,2.074605795,-0.7551684904,0.1731411529
2022-11-17,2.353003761,2.357772064,2.346426994,2.347614447,2.075503627,-0.844210426,0.2864154593
2022-11-18,2.354876948,2.358293857,2.348325503,2.348811531,2.076709774,-0.9174525524,0.3813583179
2022-11-21,2.356578092,2.360126146,2.351308488,2.351628461,2.07903074,-1.017235989,0.4066740229
2022-11-22,2.359606053,2.363116634,2.354352005,2.355860914,2.082350068,-1.140973602,0.3925655854
2022-11-23,2.362801654,2.367077021,2.357724805,2.359786623,2.085382292,-1.233341675,0.410006206
2022-11-25,2.365269327,2.370540831,2.359316957,2.36219797,2.087227029,-1.276754576,0.507915466
2022-11-28,2.366062119,2.373892294,2.35821361,2.364088537,2.088662076,-1.146898273,0.6066351359
2022-11-29,2.366777768,2.379210009,2.358988952,2.369885018,2.093089772,-1.018841229,0.3941102067
2022-11-30,2.371100217,2.388898761,2.364011666,2.380365284,2.101110497,-0.8690602105,-0.1661425877
2022-12-01,2.379447647,2.395076113,2.37188553,2.385945255,2.105378599,-0.8688295399,-0.574313666
2022-12-02,2.383419354,2.396722772,2.375255982,2.386124443,2.105510151,-0.9134958608,-0.6904697821
2022-12-05,2.384908403,2.394245646,2.37453769,2.38126578,2.10178252,-0.9508198535,-0.4427267871
2022-12-06,2.383167574,2.389930499,2.371521984,2.375449607,2.097322666,-0.9781811833,-0.02451106662
2022-12-07,2.3799847,2.38629696,2.369933398,2.373007579,2.095450356,-0.9749353689,0.2945279157
2022-12-08,2.380178403,2.387754387,2.371616857,2.375020821,2.09699381,-0.9132251894,0.3375849311
2022-12-09,2.384607284,2.39316847,2.376253608,2.379557176,2.100471581,-0.7991155126,0.07770848033
2022-12-12,2.393092858,2.40205616,2.382586533,2.386788123,2.106014947,-0.6164164743,-0.5250053592
2022-12-13,2.402473232,2.410242638,2.387577868,2.391109968,2.109328216,-0.4376389608,-1.163446769
2022-12-14,2.402927987,2.40951668,2.38646245,2.388592813,2.107398838,-0.3233846115,-1.518025556
2022-12-15,2.396075897,2.399890549,2.377909987,2.378711658,2.09982437,-0.2501905321,-1.500980628
2022-12-16,2.384139525,2.386584184,2.366162578,2.366681202,2.090602269,-0.2305653877,-1.312583076
2022-12-19,2.370636092,2.372843157,2.353998988,2.35568022,2.082169293,-0.4125199524,-1.09138255
2022-12-20,2.358079875,2.361510316,2.344288096,2.348076183,2.076340283,-0.6112859643,-0.9465837825
2022-12-21,2.349384769,2.353290634,2.336581666,2.342114157,2.071769981,-0.7836168747,-0.8350086676
2022-12-22,2.342264414,2.345569579,2.329093395,2.335191382,2.066463199,-0.9218256396,-0.6519622526
2022-12-23,2.335948954,2.339623537,2.324869004,2.330237431,2.062665654,-1.062356762,-0.6005904475
2022-12-27,2.332591478,2.336579747,2.322955821,2.326304206,2.05965057,-1.15398323,-0.7191564508
2022-12-28,2.32963017,2.335318891,2.320925487,2.323563799,2.057549857,-1.150078493,-1.020162343
2022-12-29,2.326980646,2.333871686,2.318359477,2.322081455,2.05641354,-1.055265822,-1.48640018
2022-12-30,2.324050168,2.329407631,2.312942846,2.316278807,2.051965418,-0.8935864934,-1.621410576
2023-01-03,2.317767828,2.321819024,2.302971557,2.30564862,2.043816655,-0.6910853097,-1.285426523
2023-01-04,2.304572213,2.307531454,2.288113827,2.290571559,2.032259064,-0.4909426382,-0.4886555935
2023-01-05,2.291637375,2.295318176,2.276609133,2.2787689,2.023211526,-0.4173614561,0.3792809637
2023-01-06,2.283463176,2.289875208,2.272410183,2.275761238,2.020905946,-0.431692563,0.9806614316
2023-01-09,2.283362286,2.292634895,2.277189751,2.28003725,2.024183787,-0.5333209973,1.225232705
2023-01-10,2.288955224,2.299617176,2.285697639,2.289572071,2.031492867,-0.6272059758,1.134997992
2023-01-11,2.298714041,2.30993962,2.296421333,2.302316624,2.041262424,-0.6978483391,0.8001152592
2023-01-12,2.309707781,2.320073661,2.306463189,2.313122786,2.049546076,-0.7500006995,0.5138442587
2023-01-13,2.319016072,2.327386966,2.314169558,2.320006201,2.054822697,-0.7709091718,0.4032367772
2023-01-17,2.325589576,2.332579543,2.319030053,2.323080411,2.05717934,-0.7190430426,0.4658232427
2023-01-18,2.329329461,2.335599116,2.320590123,2.323056317,2.057160975,-0.6513167316,0.6636220071
2023-01-19,2.32925648,2.33689087,2.321172538,2.324453361,2.058232078,-0.5713666785,0.8137508577
2023-01-20,2.331509651,2.341821506,2.324996566,2.330861114,2.063144304,-0.4716382378,0.7300043773
2023-01-23,2.336416949,2.347908885,2.330287866,2.337611519,2.068319253,-0.3879955992,0.6687118215
2023-01-24,2.340644358,2.352883275,2.334267658,2.343532808,2.07285863,-0.310433611,0.7084397812
2023-01-25,2.344213877,2.358212391,2.337528793,2.349748885,2.077623827,-0.2886107728,0.8247619997
2023-01-26,2.352929435,2.365225632,2.346979278,2.357991515,2.083942067,-0.4062940562,0.9245329537
2023-01-27,2.361938298,2.372012654,2.356555386,2.364900601,2.089237147,-0.5352347091,1.194064091
2023-01-30,2.368967656,2.37919435,2.364163689,2.371875035,2.094580744,-0.6152037097,1.543416673
2023-01-31,2.378346689,2.3910383,2.374092937,2.383821098,2.103733047,-0.6334699056,1.593705222
2023-02-01,2.392488065,2.407448555,2.387564644,2.39884901,2.115244674,-0.5978936195,1.44066937
2023-02-02,2.409652622,2.424723222,2.403910132,2.414325214,2.127096586,-0.5440357669,1.205419685
2023-02-03,2.424336226,2.438174529,2.416980967,2.424258014,2.134696797,-0.5135124264,1.145256569
2023-02-06,2.43727337,2.449501699,2.427879609,2.43338866,2.141683441,-0.4474216144,1.060521158
2023-02-07,2.451027296,2.46335694,2.439235006,2.44389982,2.14973765,-0.30651735,0.7642138604
2023-02-08,2.464463135,2.474481738,2.448973534,2.450631788,2.15491852,-0.2389932718,0.4506840104
2023-02-09,2.47084917,2.478783417,2.454416573,2.454733978,2.158129671,-0.2663735715,0.07333581095
2023-02-10,2.470582175,2.47853816,2.458156769,2.458663041,2.161285207,-0.3369172008,-0.475333713
2023-02-13,2.471156443,2.479554181,2.461615905,2.462566742,2.164534105,-0.3624544337,-1.217225502
2023-02-14,2.469234549,2.475702709,2.460666417,2.461043979,2.16376578,-0.4348620747,-1.792219377
2023-02-15,2.461342727,2.465809958,2.453343904,2.452664288,2.157884773,-0.5291599198,-1.99363884
2023-02-16,2.449326871,2.45167973,2.440982846,2.438732534,2.147604118,-0.6059004408,-1.825508594
2023-02-17,2.435501067,2.43543932,2.426052953,2.423371716,2.136085459,-0.6735386176,-1.484005223
2023-02-21,2.422392844,2.420731593,2.4120095,2.409056804,2.125255754,-0.7418757697,-1.080574426
2023-02-22,2.412332547,2.409733182,2.401152438,2.398503461,2.117232456,-0.8069310824,-0.737259014
2023-02-23,2.404619876,2.402097924,2.393472236,2.391441144,2.111839075,-0.8365039075,-0.4409776214
2023-02-24,2.397463948,2.395390443,2.387949264,2.385002146,2.106899839,-0.8788401353,-0.05593037546
2023-02-27,2.393284848,2.392170459,2.385074562,2.381623832,2.104297519,-0.9110649127,0.2471215262
2023-02-28,2.390229821,2.390989477,2.383515623,2.380451974,2.103385261,-0.9065513092,0.4841305787
2023-03-01,2.389933675,2.392334881,2.38344726,2.381753125,2.104371029,-0.8810538609,0.5719104032
2023-03-02,2.391408869,2.396393062,2.386582428,2.387065059,2.108434693,-0.8764086973,0.4255582651
2023-03-03,2.396804751,2.402554329,2.392654843,2.392956778,2.112945921,-0.8815589961,0.2225225919
2023-03-06,2.402265004,2.407929684,2.397525963,2.396413194,2.115592708,-0.9278775342,0.1810470758
2023-03-07,2.404826751,2.409980779,2.398163526,2.396684147,2.115799195,-0.9619301834,0.4237625106
2023-03-08,2.404784133,2.410934716,2.396565519,2.396313744,2.115514959,-0.9439254629,0.8807985676
2023-03-09,2.404388931,2.413955928,2.395504913,2.397201681,2.116195775,-0.8259689672,1.452815371
