,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
5534,-1.4864805892,3.1358860245,3.1346371274,3.1372337025,3.1261075071,2.6654870451,-1.9020652816,1.3358368454,0.2283862011,1.1485546166,0.9606216983,1.1209159026
5535,-0.4438469234,3.1957959055,3.1958776697,3.1933122792,3.1852264943,2.7097725108,-1.4247994305,1.4361308547,0.4275646524,0.7790994888,0.9600770647,0.4697724423
5536,0.2832513819,3.2319023266,3.2334840212,3.2250509863,3.2203263826,2.7360510525,-1.0004078508,1.5600498062,0.6718626402,0.3716052347,0.9596972588,-0.2283917691
5537,0.7279263763,3.2458036313,3.2484318147,3.2357283985,3.2325791966,2.7451989555,-0.6874944505,1.7588104634,0.9411243365,0.180741065,0.9594649697,-0.8435642363
5538,0.9621809863,3.2412472563,3.2459529686,3.2309150034,3.2290635162,2.7425257932,-0.4809900698,1.6337236921,1.04684463,0.0239419227,0.959342637,-1.4122013628
5539,1.0596191154,3.2274936393,3.235484173,3.2202101136,3.2211383678,2.7365574427,-0.3833561107,0.9342586275,0.791761883,-0.3119140136,0.9592918004,-1.8948627921
5540,1.0794032635,3.2151853427,3.2247372639,3.2091549974,3.2132545151,2.7306305106,-0.3593699803,0.4031151526,0.5043800725,-0.6951106597,0.959281546,-2.2360696082
5541,1.0624496544,3.2056825467,3.2168250127,3.1999163468,3.2062315341,2.7253554093,-0.3479998974,0.105178154,0.4163014406,-0.9627919797,0.9592905545,-2.2961537417
5542,1.0335187564,3.201262412,3.2127112721,3.1951340009,3.1993283647,2.7201719443,-0.3741799948,0.402210306,0.7000635049,-0.7061462909,0.9593058302,-1.973506512
5543,1.0055455102,3.1979840761,3.2098960159,3.1901536053,3.1907931519,2.7137619565,-0.351607297,1.0316258985,1.2804882067,-0.2760639632,0.9593206118,-1.4375795225
5544,0.9838032227,3.1902073371,3.2029008764,3.1792824502,3.1777799104,2.7039861464,-0.2962034057,1.658183857,1.8922095393,-0.0166576633,0.9593322072,-1.0486401978
5545,0.9692509098,3.1764872062,3.1920469409,3.1686466817,3.1668381202,2.6957659796,-0.2498169418,1.3240956673,1.9039195298,0.0206834982,0.9593401101,-0.9090887829
5546,0.9608261126,3.1656422519,3.182400366,3.1574708188,3.1541903155,2.6862630361,-0.1828406321,1.5390532463,2.2105773425,0.1990504435,0.9593449063,-0.9834792801
5547,0.9567485159,3.1573411435,3.1737286978,3.1454304429,3.1430244119,2.677873129,-0.0925832671,1.8814566402,2.4656010713,0.0936635717,0.9593476099,-1.1541034246
