,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
10,-3.4470888065,0.7006052364,0.7259197862,0.6930657437,0.7054998652,0.3820721008,0.1575516999,-0.6475834043,2.0561877237,-1.6250050073,-0.8540473156,-0.689780499
11,-2.4237638123,0.7286942428,0.7459990932,0.7129846031,0.7180523078,0.3867900314,0.2907747477,1.2161397739,2.8138166872,-0.7347121152,-0.8724676821,-0.684640845
12,-1.7101315033,0.7396787356,0.7523461217,0.7206585851,0.7205224263,0.3853589292,0.3188731087,2.2370918584,3.2050864329,-0.1055832288,-0.8853113889,-0.8124308445
13,-1.2736313129,0.7378928232,0.7466324308,0.7150816532,0.7135080893,0.3780780671,0.334829221,2.863237488,3.3383794389,0.0684329551,-0.8931644786,-1.368679484
14,-1.0435978066,0.7247297905,0.7335486133,0.7014634249,0.7013647212,0.3678947119,0.3171528523,2.7398721317,3.2464510762,-0.1095172252,-0.8972991429,-2.0999635595
15,-0.9478718239,0.7072359937,0.7168340382,0.6853980617,0.6891376186,0.3582672819,0.2862323622,2.1073551431,2.7959835073,-0.5732264734,-0.8990159046,-2.608686848
16,-0.9283942328,0.6914387957,0.7003724758,0.6700975913,0.6750649734,0.3476044043,0.2613461902,1.8993072963,2.5581314867,-0.7212474578,-0.8993597793,-2.5681710137
17,-0.945000285,0.6756751741,0.6856204111,0.6570633651,0.6659692246,0.3408477263,0.276537417,1.0991040016,1.9886985005,-1.1971712413,-0.8990538258,-2.3777917752
18,-0.9733232346,0.6650405268,0.6774021689,0.6502912765,0.6640828711,0.3395626171,0.2841938699,0.0501631892,1.3491093582,-1.7878529641,-0.8985365726,-2.0159510343
19,-1.0006693918,0.6636069916,0.6783054661,0.6507020689,0.6709522252,0.3448525967,0.2875775336,-0.9445699112,0.7442376238,-2.5689789113,-0.8980364034,-1.552986821
20,-1.0219441207,0.6727049262,0.6918929031,0.6629367749,0.6870801873,0.3570717977,0.2406011355,-1.7858511664,0.4832516556,-3.0402180216,-0.8976461946,-1.0063929461
21,-1.0362141161,0.6903180406,0.7087255823,0.6815622752,0.7034769787,0.3694606212,0.1515554751,-1.6385156744,0.5230752935,-2.7712510983,-0.8973825319,-0.1834259988
22,-1.0445142657,0.7089665418,0.7267993264,0.700853224,0.723341737,0.3844278672,0.0868708312,-1.7824821387,0.3368896293,-2.841247817,-0.8972266092,0.6842709871
23,-1.0484964783,0.7286296007,0.7451446161,0.720563556,0.74142311,0.3980351294,0.058178551,-1.5911899408,0.3588935393,-2.6448497136,-0.8971482891,1.4146187406
24,-1.0497371992,0.7449045369,0.7570473533,0.733119762,0.751881312,0.405901527,0.0536687624,-0.8928968287,0.5022145356,-2.3915021199,-0.8971185963,1.8110835009
25,-1.0495244898,0.753166355,0.7635157873,0.7374847619,0.7535614667,0.4071648733,0.1321442286,-0.1037158671,0.9858168659,-2.066926319,-0.8971154823,1.7336346928
26,-1.0486691541,0.7533968289,0.7589352495,0.7299684527,0.7410250303,0.3977421567,0.2387488526,1.4256492277,1.7933025665,-1.4595473437,-0.8971242074,1.4875551984
27,-1.0476347515,0.7409173828,0.7439269373,0.7151960925,0.7240086745,0.38495214,0.3733388813,1.9679673319,2.0006908196,-1.1876947781,-0.89713634,0.7789799929
28,-1.0466418297,0.7249821071,0.7234451629,0.6962455664,0.6999274736,0.3668535241,0.5277487761,2.9422878144,2.3707750919,-0.5665909425,-0.8971474321,-0.190456445
29,-1.045765765,0.7044005939,0.7006722974,0.6788904372,0.6789042336,0.351053546,0.5702834904,2.993294404,2.1993447334,-0.1224224554,-0.8971556387,-1.1606757432
30,-1.0450712426,0.6848980405,0.6806235787,0.6621789714,0.6607112695,0.3373810993,0.5652542567,2.8346114359,2.0164542413,0.0572721272,-0.8971610118,-1.9812710885
31,-1.0445127619,0.6679189632,0.6650088419,0.6457260836,0.6451291694,0.3256712033,0.551216834,2.6656942144,2.0171837533,-0.0475321435,-0.8971639563,-2.2464684087
32,-1.0440271941,0.6521781672,0.6511460434,0.6289185011,0.6310663374,0.3151033627,0.5513593389,2.4632324517,2.0410405793,-0.378966754,-0.8971653228,-2.2324887157
33,-1.0435556664,0.6362303988,0.6371099119,0.6095583327,0.6127522866,0.3013412029,0.5328451405,2.7452103868,2.478221147,-0.5048855666,-0.8971657047,-1.8732512463
34,-1.0430585822,0.6153878858,0.620081204,0.5900443268,0.5966898562,0.2892711768,0.5003178719,2.1706740285,2.3846951194,-0.9217211746,-0.897165472,-1.6475039904
35,-1.0426141049,0.5969828159,0.6038174262,0.5728121931,0.5838339013,0.279610695,0.4874617578,1.5042414833,2.0435295655,-1.4504512604,-0.8971650678,-1.5921790824
36,-1.042199212,0.5828783277,0.5898585342,0.5578232683,0.571638987,0.2704469657,0.4776168303,1.2741869276,1.8683658425,-1.7878999445,-0.8971646065,-1.6692017879
37,-1.0417871377,0.5701625019,0.5773386469,0.5440524401,0.558101765,0.260274563,0.4916728612,1.3714030438,1.9747059767,-1.815725288,-0.8971641399,-1.7389524895
38,-1.0413585407,0.5572910448,0.5684951498,0.5339807059,0.5494031991,0.2537380826,0.5484552886,0.8703407953,1.9623041707,-1.9814867162,-0.8971639758,-1.5852857948
39,-1.0409684181,0.5526092749,0.5686835625,0.5321890217,0.5455356189,0.2508317833,0.6297822132,0.7723753366,2.373315609,-1.7303674954,-0.8971640259,-1.4502528709
40,-1.040600969,0.553791856,0.5786419503,0.5369476209,0.5507043566,0.2547157973,0.7780761458,0.2949846367,2.8561545594,-1.7801183152,-0.8971641235,-1.2571383682
41,-1.0402346711,0.5646847214,0.5931868487,0.5472787751,0.5615923258,0.2628975519,0.8862774496,0.2965808257,3.2230105289,-1.8477815196,-0.8971640893,-0.8698119176
42,-1.0398492334,0.5803369023,0.6088272276,0.5581663701,0.5725911053,0.2711626072,0.9482835544,0.8554609845,3.6893760254,-1.8615664294,-0.8971639272,-0.1939117242
43,-1.0394325582,0.5942468897,0.6191092164,0.5648601183,0.579444089,0.2763122968,0.9744093647,1.7021063287,4.0342348624,-1.8810325511,-0.8971638231,0.4748791296
44,-1.039045709,0.6040132859,0.6275519663,0.5758422696,0.5939670532,0.2872255676,0.9757879515,1.1332239592,3.4158444022,-2.3096074774,-0.8971637668,1.1282403846
45,-1.0386772265,0.6105999542,0.6355059707,0.589361544,0.6128814836,0.3014388074,0.8891208873,-0.3429038366,2.3029885629,-2.9625296556,-0.8971636747,1.4586378966
46,-1.0383083067,0.6195368092,0.6459493762,0.6073897294,0.6303278292,0.3145488493,0.7748913129,-1.3614243992,1.5905659295,-2.8927203128,-0.8971636145,1.5631002359
47,-1.0379201339,0.6284204781,0.6518518059,0.621584798,0.6375415834,0.3199695948,0.6488790223,-1.1605624468,1.4561419124,-2.0488248935,-0.8971636831,1.6012029624
48,-1.0375012573,0.6296700757,0.6489645384,0.6234457586,0.6336630848,0.3170550776,0.5202963094,-0.5461537627,1.5573460634,-1.3547393821,-0.8971637853,1.7143185143
49,-1.0371128925,0.6273800133,0.6427173615,0.6180128179,0.6269393666,0.3120024832,0.4454389177,-0.0152599495,1.6072569714,-1.1984611365,-0.8971640505,1.3231932568
50,-1.0367435095,0.6221125161,0.637850748,0.6128352755,0.6262259179,0.3114662993,0.3975122863,-0.5612760817,1.1876070437,-1.7381980849,-0.8971643008,0.5952002304
51,-1.0363741498,0.6238610492,0.642123059,0.6139823377,0.6340484787,0.3173445181,0.4264987036,-1.2887196786,0.826697543,-2.5455837342,-0.8971644222,-0.1618502161
52,-1.0359858398,0.6328577949,0.6577821527,0.6249208007,0.6521030683,0.330911611,0.4675145997,-2.3729217299,0.5798741483,-3.4065639094,-0.897164412,-0.4582222128
53,-1.0355670006,0.6521378926,0.681372692,0.6450788314,0.6746342151,0.3478426337,0.5168586034,-2.7605766623,0.681140503,-3.6941997833,-0.8971642901,-0.137695794
