,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
5534,3.0675595133,3.0984860158,3.1224559592,3.1366886903,3.144741231,3.1464492685
5535,3.1272247775,3.1544015866,3.1793551292,3.1970164792,3.2092174028,3.2155150891
5536,3.1656409371,3.1870994351,3.2119202883,3.2328348625,3.2493431788,3.2602463013
5537,3.187743003,3.2024526588,3.2237316383,3.2458810414,3.2661672967,3.2816511895
5538,3.1976455967,3.2078764962,3.2235268148,3.2428393348,3.264627953,3.2840309835
5539,3.1988425932,3.2072192884,3.2188367148,3.2328001671,3.2518548685,3.2728175895
5540,3.1938153081,3.2026051815,3.2124387155,3.2224131946,3.2361305799,3.2543693902
5541,3.1844980953,3.1949615534,3.2051060445,3.2132334912,3.2229334071,3.2358225524
5542,3.1730899672,3.1849106435,3.1965744891,3.2049194619,3.2127332295,3.2215860571
5543,3.1617474526,3.1737117023,3.1865871232,3.1963663756,3.2043627278,3.2113122165
5544,3.1509361735,3.162931882,3.1758374702,3.186765359,3.1961704965,3.2032903614
5545,3.1411183174,3.1527151531,3.165575736,3.1764935809,3.1870311566,3.1955530168
5546,3.1327741859,3.1433818143,3.1557975391,3.166649422,3.1771678521,3.1868195893
5547,3.127698686,3.1353753649,3.1467773772,3.157176601,3.1676252444,3.1772578691
5548,3.1277790676,3.1305071143,3.1389657553,3.1483509697,3.1583461723,3.1679107013
5549,3.1330874151,3.1306997032,3.1342034938,3.1406466374,3.1496284139,3.1587419019
5550,3.1430310421,3.1360599801,3.1344460666,3.1359333315,3.1419731702,3.1500756421
5551,3.1541055347,3.1460227261,3.1398260741,3.1361916816,3.137274458,3.142436395
5552,3.1625802987,3.1570997056,3.1497959096,3.1415718974,3.1375309866,3.1377355421
5553,3.167429833,3.1655686802,3.1608746336,3.1515372437,3.1429041035,3.1379830853
5554,3.168814023,3.1704093876,3.1693417883,3.1626110809,3.1528630432,3.1433465873
5555,3.1671670797,3.1717844052,3.1741786116,3.1710737487,3.163932587,3.1532980944
5556,3.163500293,3.1701288284,3.1755485573,3.1759067471,3.172392402,3.1643628165
5557,3.1593339436,3.1664544015,3.1738869255,3.1772734219,3.1772234143,3.1728197938
5558,3.1545107376,3.1622820265,3.1702059926,3.1756087263,3.1785884866,3.1776492824
5559,3.1492941917,3.1574534985,3.1660277824,3.1719248595,3.1769221463,3.179013572
5560,3.1429625514,3.1522319878,3.1611933569,3.167744155,3.173236507,3.1773467497
5561,3.135420292,3.1458946671,3.155965821,3.1629072254,3.1690541739,3.1736607092
5562,3.1271569296,3.1383456878,3.1496212625,3.1576770937,3.1642154707,3.1694780376
5563,3.1182381292,3.1300749051,3.1420636004,3.1513293357,3.1589834093,3.164638917
5564,3.1097044371,3.1211480013,3.133783222,3.1437677671,3.1526332136,3.1594063418
5565,3.1022197697,3.1126064897,3.1248458789,3.1354830299,3.145068647,3.1530554257
5566,3.0963442096,3.1051149204,3.1162943286,3.1265409189,3.136780561,3.1454899252
5567,3.0937128759,3.0992339171,3.1087939241,3.1179847712,3.1278347912,3.1372007708
5568,3.0945873629,3.0966001414,3.1029059683,3.1104803147,3.1192751197,3.1282538199
5569,3.0984106104,3.0974754444,3.1002690737,3.1045891677,3.1117675608,3.1196930051
5570,3.1035706712,3.1013022539,3.1011454091,3.101950839,3.1058739725,3.1121844374
5571,3.1074766183,3.1064671231,3.1049767464,3.1028276442,3.1032345466,3.1062900543
5572,3.1088646957,3.1103767091,3.1101477293,3.1066610544,3.1041117094,3.1036502697
5573,3.1065380387,3.1117660773,3.1140619432,3.1118348383,3.107946702,3.104527546
5574,3.1002784543,3.109437246,3.1154529548,3.1157511728,3.1131226243,3.1083630498
5575,3.0904268032,3.1031718182,3.1131213627,3.1171429373,3.1170405779,3.1135396638
5576,3.0789693129,3.0933109723,3.1068485107,3.1148100796,3.1184329176,3.1174581415
5577,3.0681815254,3.0818427889,3.0969759812,3.1085338246,3.1160990942,3.1188506674
5578,3.0610717776,3.0710449336,3.0854942101,3.0986559397,3.1098202419,3.1165165313
5579,3.0577815531,3.0639285508,3.0746835615,3.0871679405,3.0999382693,3.1102368379
5580,3.0588583227,3.0606352558,3.0675587472,3.0763514277,3.088445516,3.1003535417
5581,3.0641208491,3.0617130304,3.0642615504,3.0692227487,3.0776245271,3.0888592489
5582,3.073473157,3.0669804682,3.065340602,3.0659237634,3.070492898,3.0780368105
5583,3.0852208417,3.0763415044,3.0706142808,3.0670034004,3.0671925476,3.0709042262
5584,3.098320318,3.0881001526,3.0799864081,3.07227994,3.0682726314,3.0676034336
5585,3.1103700962,3.1012118542,3.0917589883,3.0816571512,3.0735513546,3.0686836621
5586,3.1215234553,3.113272878,3.1048862248,3.0934361174,3.0829324465,3.0739630925
5587,3.1311242984,3.1244366461,3.1169615387,3.1065704748,3.0947162872,3.083345441
5588,3.1400885063,3.1340464492,3.1281385338,3.118652339,3.1078560801,3.0951308604
5589,3.1495720333,3.143019023,3.1377597228,3.1298353971,3.1199429442,3.1082724135
5590,3.1589225302,3.1525114006,3.1467429275,3.1394618051,3.1311306301,3.1203608967
5591,3.1684677385,3.1618706239,3.1562465518,3.1484498827,3.1407610219,3.1315500814
5592,3.1767134208,3.1714247405,3.1656168641,3.1579586623,3.1497528191,3.1411817633
5593,3.1819410645,3.1796781181,3.1751823005,3.1673340575,3.1592655338,3.150174765
5594,3.1840573212,3.1849106405,3.1834454569,3.1769046827,3.1686448088,3.159688754
5595,3.181876939,3.1870288722,3.1886841789,3.1851723215,3.1782193947,3.1690692856
5596,3.1753932658,3.1848464552,3.1908049204,3.1904138852,3.1864904549,3.1786451541
5597,3.1648398099,3.178356731,3.1886199175,3.1925357771,3.1917341877,3.1869173222
5598,3.1497074158,3.167793426,3.1821225042,3.190349589,3.1938569577,3.1921617576
5599,3.1324032052,3.1526469095,3.1715466836,3.1838486511,3.1916698649,3.1942848119
5600,3.1144215685,3.1353265495,3.1563822213,3.1732670937,3.1851662367,3.1920974261
5601,3.0964387981,3.1173281313,3.1390413398,3.1580944053,3.1745803003,3.1855929267
5602,3.0808981635,3.0993285784,3.1210215967,3.1407441173,3.159401333,3.1750055722
5603,3.0683147026,3.0837734403,3.1030007177,3.1227145994,3.1420438648,3.1598245714
5604,3.0593577642,3.0711782358,3.0874271495,3.1046839449,3.1240068856,3.142464778
5605,3.0542194911,3.0622129382,3.0748170221,3.0891019289,3.1059687694,3.1244253826
5606,3.0506288545,3.0570698698,3.0658411022,3.076484961,3.090380305,3.10638485
5607,3.0474461293,3.0534758822,3.0606919402,3.0675041721,3.0777581158,3.0907942973
5608,3.0449785332,3.0502901867,3.0570936944,3.062352217,3.0687736104,3.0781704172
5609,3.0433491577,3.0478202877,3.0539042244,3.0587520192,3.0636195232,3.0691847082
5610,3.0430601001,3.0461893915,3.051431399,3.0555608191,3.0600178356,3.0640299306
5611,3.0444312527,3.0459000642,3.0497985705,3.0530866524,3.0568253148,3.0604277605
5612,3.0468366437,3.0472724965,3.0495089004,3.0514529382,3.0543501242,3.0572348121
5613,3.0496075805,3.0496801322,3.0508829587,3.0511631109,3.0527157339,3.0547592898
5614,3.0514910634,3.0524536551,3.0532934471,3.0525379146,3.0524257867,3.0531246806
5615,3.0509612761,3.0543388958,3.0560702561,3.0549497106,3.0538011593,3.0528346946
5616,3.0466703189,3.0538086141,3.0579577305,3.0577280258,3.0562139534,3.0542102514
5617,3.0385619919,3.0495136522,3.0574268205,3.059616524,3.0589934184,3.0566233687
5618,3.0267699374,3.0413977581,3.0531267699,3.0590853261,3.0608826981,3.0594032061
5619,3.0114335725,3.0295946986,3.0450012599,3.0547829429,3.0603512803,3.0612927389
5620,2.9945389383,3.0142440208,3.0331842159,3.0466530252,3.0560471167,3.0607612499
5621,2.9774275482,2.9973336195,3.0178153504,3.034829571,3.0479138346,3.0564565097
5622,2.9617021046,2.9802062601,3.0008849133,3.0194523687,3.0360854874,3.048322138
5623,2.949216713,2.9644661406,2.9837372611,3.0025127477,3.0207019215,3.0364922063
5624,2.9404869616,2.9519690969,2.9679784925,2.9853557937,3.0037552903,3.0211065796
5625,2.9341760969,2.9432311983,2.955466642,2.9695884767,2.9865912361,3.0041576782
5626,2.9295987308,2.936914444,2.9467183907,2.9570698391,2.9708173941,2.9869913247
5627,2.9260090144,2.932332806,2.9403941521,2.9483168423,2.9582935759,2.9712153695
5628,2.9242554767,2.9287397394,2.9358070857,2.9419891731,2.9495369568,2.9586898736
5629,2.925052911,2.9269845653,2.932209762,2.9373996185,2.943206669,2.9499320815
5630,2.9291993261,2.9277827438,2.9304525083,2.9338003434,2.9386152151,2.9436009457
5631,2.9370268747,2.9319330285,2.9312516325,2.9320421365,2.9350144505,2.9390088767
5632,2.9484751988,2.9397678823,2.9354068346,2.9328416941,2.9332555159,2.9354076297
5633,2.9619352332,2.9512268906,2.9432509712,2.9369991502,2.9340554045,2.9336484595
5634,2.9754165841,2.9646994868,2.9547235564,2.9448475419,2.9382145811,2.9344484552
5635,2.9861713667,2.9781934192,2.9682121151,2.9563263504,2.9460662207,2.938608189
5636,2.9932687722,2.9889582388,2.9817220354,2.969822226,2.9575497795,2.9464608805
5637,2.9962059893,2.9960622681,2.9924996094,2.9833394748,2.9710512402,2.9579459776
5638,2.9951158765,2.9990022263,2.9996120556,2.9941228951,2.9845740828,2.9714492469
5639,2.9905411069,2.9979110962,3.0025554972,3.0012391995,2.9953619657,2.9849739012
5640,2.9816574019,2.9933320571,3.0014630742,3.0041842377,3.002481215,2.9957632292
5641,2.9671598303,2.9844400614,2.9968786098,3.0030912222,3.005427472,3.0028834322
5642,2.9467332754,2.9699289597,2.9879760787,2.9985042709,3.0043340042,3.0058300839
5643,2.9215799945,2.9494833416,2.973447784,2.9895969106,2.9997451547,3.0047364696
5644,2.8979199713,2.9243065862,2.9529779416,2.9750607351,2.9908341082,3.0001470053
5645,2.8803204915,2.900624482,2.9277713563,2.9545797887,2.9762919171,2.9912347651
5646,2.8717508476,2.8830085773,2.9040611931,2.9293595301,2.955802495,2.9766906259
5647,2.8719460532,2.8744309357,2.8864244168,2.9056365053,2.9305717994,2.9561984591
5648,2.8788825774,2.8746263235,2.8778366123,2.8879901619,2.9068389572,2.9309643835
5649,2.8892522081,2.8815693212,2.8780322315,2.8793976989,2.8891853111,2.907228362
5650,2.9024113747,2.8919486295,2.8849834555,2.8795934243,2.8805892923,2.889572351
5651,2.91601154,2.9051200771,2.8953750614,2.8865484189,2.8807850986,2.8809751806
5652,2.9275305736,2.9187329349,2.9085621147,2.8969456617,2.8877429715,2.8811710132
5653,2.9346772585,2.9302627187,2.9221911012,2.9101398684,2.898144517,2.8881298182
5654,2.9376573906,2.9374160733,2.9337345458,2.923776248,2.9113441839,2.8985327571
5655,2.9377473035,2.9403989866,2.9408963757,2.9353259543,2.9249862067,2.9117341922
5656,2.9378586846,2.9404889835,2.9438828233,2.9424916692,2.9365406927,2.9253780425
5657,2.9403881574,2.9406004685,2.9439729268,2.9454797367,2.943709373,2.9369340764
5658,2.94466093,2.943132302,2.9440845439,2.9455698891,2.9466986771,2.9441037171
5659,2.9498704849,2.9474090622,2.9466193771,2.9456815668,2.9467888668,2.9470934216
5660,2.9525680677,2.9526234789,2.9509012045,2.948217775,2.9469005907,2.9471836234
5661,2.9510929162,2.9553235793,2.9561217993,2.9525019251,2.9494378485,2.9472953622
5662,2.9449754734,2.953847051,2.9588250988,2.9577253519,2.9537237715,2.9498329599
5663,2.9347045906,2.9477238991,2.9573468212,2.9604301178,2.9589493599,2.9541194571
5664,2.9246577862,2.9374434309,2.9512164145,2.9589510382,2.9616552451,2.9593457455
5665,2.9184985111,2.9273872503,2.9409237658,2.952817306,2.9601755535,2.9620519932
5666,2.9170647912,2.921222227,2.9308556704,2.9425190741,2.954039283,2.9605721034
5667,2.9196137274,2.919787169,2.9246833427,2.9324455173,2.9437367893,2.9544350108
5668,2.9239967424,2.922338484,2.9232465844,2.9262698414,2.9336590636,2.944131137
5669,2.9282300941,2.9267255895,2.9258009222,2.9248323038,2.927480832,2.9340520613
5670,2.9324861738,2.930962892,2.9301932257,2.9273880272,2.9260426995,2.9278730021
5671,2.93771476,2.9352229437,2.9344355486,2.9317827133,2.9285994806,2.9264346769
5672,2.9453493025,2.9404564096,2.9387006477,2.9360273374,2.9329959853,2.9289918004
