,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
10,0.6117053734,0.6365079754,0.6503364472,0.6650842051,0.6709893624,0.673638033
11,0.6448964834,0.6683564414,0.6858730548,0.7016378661,0.7120967239,0.7183480701
12,0.6631210463,0.6838023937,0.7039329177,0.7221859223,0.7358833946,0.7464160252
13,0.6701034039,0.6866772558,0.7064196475,0.7265421398,0.7440733185,0.7576731825
14,0.6708161885,0.682472135,0.699344003,0.718679515,0.7387800294,0.7561217471
15,0.6715885906,0.676051131,0.688500047,0.704793956,0.7243906917,0.7442634693
16,0.6763878349,0.6728677864,0.6782007818,0.6900313533,0.7066353648,0.7259969776
17,0.6870949483,0.675868383,0.6731037404,0.6778380052,0.6899182231,0.706294433
18,0.7018626085,0.6860611488,0.6754174317,0.6720915719,0.6769797308,0.6888440485
19,0.7176116636,0.7009654314,0.6855880881,0.6744166143,0.6711525943,0.6758350469
20,0.7314732134,0.7170998208,0.7007597287,0.6848778629,0.6736955447,0.6702318547
21,0.7417364373,0.7313733548,0.7172314098,0.7004002613,0.684458075,0.673077533
22,0.7444879218,0.741975228,0.7318035669,0.7171772895,0.7002566096,0.684114547
23,0.7392684937,0.7449612408,0.742626468,0.7319734269,0.7172434037,0.7001197784
24,0.7264474658,0.7398802903,0.7457507672,0.7429400018,0.7321786097,0.7172425268
25,0.7084575995,0.7271238198,0.740739769,0.7461424738,0.7432258827,0.7322560439
26,0.689588665,0.7091497778,0.7280037564,0.7411636558,0.7464662406,0.7433412313
27,0.6729375334,0.6902706243,0.7100196403,0.7284309238,0.7414977077,0.7465941518
28,0.6575052585,0.6735991848,0.6911167628,0.7104347246,0.7287593006,0.7416243368
29,0.6419207074,0.6581435894,0.6744191874,0.6915144631,0.710749952,0.7288783565
30,0.6250714123,0.6425356566,0.6589380867,0.6748001385,0.6918150957,0.7108597187
31,0.6076530478,0.6256636488,0.643305604,0.6593042914,0.6750880301,0.6919164355
32,0.5919260602,0.608224256,0.6264092718,0.6436588506,0.6595815394,0.6751828649
33,0.5773110309,0.5924797334,0.6089464995,0.6267505838,0.6439269343,0.6596715944
34,0.5644988016,0.5778496016,0.593181846,0.6092768593,0.6270101832,0.6440134037
35,0.5562846727,0.5650248412,0.57853373,0.5935030226,0.6095285532,0.6270937156
36,0.5533915132,0.5568029653,0.5656936068,0.5788468168,0.5937479958,0.6096095559
37,0.5560815803,0.5539072492,0.5574620595,0.5659998195,0.5790857745,0.593826939
38,0.5634366517,0.5566000356,0.5545630686,0.5577639787,0.5662336027,0.5791628989
39,0.5752493815,0.5639621647,0.5572592057,0.5548635856,0.5579945053,0.5663091593
40,0.5883428245,0.5757860661,0.5646301867,0.5575613201,0.5550930365,0.5580690842
41,0.601730311,0.5888918261,0.5764681867,0.5649363916,0.557791975,0.555167315
42,0.6136362022,0.6022918631,0.589589529,0.5767808684,0.5651701527,0.5578666692
43,0.6231989994,0.6142088932,0.603005471,0.5899093567,0.5770195598,0.565245864
44,0.6283271463,0.6237806247,0.6149366322,0.6033325873,0.5901534933,0.5770968706
45,0.6297605057,0.6289135577,0.6245197066,0.6152702221,0.6035822816,0.5902325661
46,0.6290294852,0.6303482509,0.6296587189,0.6248584921,0.6155248548,0.6036631513
47,0.6291268685,0.6296165434,0.6310951082,0.6300002881,0.6251170893,0.6156073209
48,0.6329421647,0.6297140134,0.6303625303,0.6314374528,0.6302610097,0.625200837
